VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00286.mp4,2,31,B,2,2,2,0,0,0,0,0,0,0,X
00286.mp4,3,66,A,2,2,2,0,0,0,0,0,0,0,X
00286.mp4,4,119,A,2,2,2,0,0,0,0,0,0,0,X
00286.mp4,5,166,A,2,2,1,0,0,0,0,0,0,0,X
00286.mp4,6,195,B,2,1,2,0,0,0,0,0,0,0,X
00286.mp4,7,217,A,2,1,2,0,0,0,0,0,0,0,X
00286.mp4,8,247,B,2,1,2,0,0,0,0,0,0,0,X
00286.mp4,9,266,A,2,2,2,0,0,0,0,0,0,0,X
00286.mp4,10,282,A,2,2,2,0,0,0,0,0,0,0,X
00287.mp4,1,33,B,2,2,2,0,0,0,0,0,0,0,X
00287.mp4,2,56,B,2,2,1,0,0,0,0,0,0,0,X
00287.mp4,3,77,A,2,1,2,0,0,0,0,0,0,0,X
00287.mp4,4,100,B,2,2,2,0,0,0,0,0,0,0,X
00287.mp4,5,133,B,2,1,2,0,0,0,0,0,0,0,X
00287.mp4,6,145,B,2,1,2,0,0,0,0,0,0,0,X
00287.mp4,7,151,B,2,1,2,0,0,0,0,0,0,0,X
00287.mp4,8,177,A,2,2,2,0,0,0,0,0,0,0,X
00287.mp4,9,201,B,2,2,2,0,0,0,0,0,0,0,X
00287.mp4,10,258,A,2,2,1,0,0,0,0,0,0,0,X
00287.mp4,11,282,A,2,2,2,0,0,0,0,0,0,0,X
00287.mp4,12,302,B,2,2,2,0,0,0,0,0,0,0,X
00288.mp4,1,44,B,2,1,2,0,0,0,0,0,0,0,X
00288.mp4,2,53,B,2,2,2,0,0,0,0,0,0,0,X
00288.mp4,3,63,A,2,2,2,0,0,0,0,0,0,0,X
00288.mp4,4,73,A,2,2,2,0,0,0,0,0,0,0,X
00288.mp4,5,90,B,2,1,2,0,0,0,0,0,0,0,X
00288.mp4,6,135,A,2,2,1,0,0,0,0,0,0,0,X
00288.mp4,7,154,B,2,2,2,0,0,0,0,0,0,0,X
00288.mp4,8,179,A,2,1,2,0,0,0,0,0,0,0,X
00288.mp4,9,218,B,2,2,1,0,0,0,0,0,0,0,X
00288.mp4,10,233,A,2,2,2,0,0,0,0,0,0,0,X
00288.mp4,11,266,B,2,1,2,0,0,0,0,0,0,0,X
00289.mp4,1,32,A,2,1,2,0,0,0,0,0,0,0,X
00289.mp4,2,52,B,2,2,2,0,0,0,0,0,0,0,X
00289.mp4,3,74,A,2,2,2,0,0,0,0,0,0,0,X
00289.mp4,4,108,B,2,2,1,0,0,0,0,0,0,0,X
00289.mp4,5,140,B,2,2,2,0,0,0,0,0,0,0,X
00289.mp4,6,168,A,2,2,2,0,0,0,0,0,0,0,X
00289.mp4,7,201,B,2,2,1,0,0,0,0,0,0,0,X
00289.mp4,8,238,A,2,1,2,0,0,0,0,0,0,0,X
00289.mp4,9,267,A,2,2,2,0,0,0,0,0,0,0,X
00289.mp4,10,318,A,2,2,2,0,0,0,0,0,0,0,X
00289.mp4,11,329,A,2,1,2,0,0,0,0,0,0,0,X
00290.mp4,1,44,A,2,2,2,0,0,0,0,0,0,0,X
00290.mp4,2,68,B,2,2,1,0,0,0,0,0,0,0,X
00290.mp4,3,107,B,2,1,2,0,0,0,0,0,0,0,X
00290.mp4,4,129,B,2,2,2,0,0,0,0,0,0,0,X
00290.mp4,5,156,A,2,2,2,0,0,0,0,0,0,0,X
00290.mp4,6,197,B,2,2,1,0,0,0,0,0,0,0,X
00290.mp4,7,240,B,2,2,2,0,0,0,0,0,0,0,X
00290.mp4,8,267,A,2,2,2,0,0,0,0,0,0,0,X
00290.mp4,9,301,B,2,2,2,0,0,0,0,0,0,0,X
00290.mp4,10,328,A,2,1,2,0,0,0,0,0,0,0,X
00290.mp4,11,367,B,2,2,1,0,0,0,0,0,0,0,X
00290.mp4,12,391,A,2,2,2,0,0,0,0,0,0,0,X
00291.mp4,1,57,B,2,1,2,0,0,0,0,0,0,0,X
00291.mp4,2,78,A,2,2,1,0,0,0,0,0,0,0,X
00291.mp4,3,113,B,2,2,1,0,0,0,0,0,0,0,X
00291.mp4,4,118,B,2,2,2,0,0,0,0,0,0,0,X
00291.mp4,5,127,A,2,2,2,0,0,0,0,0,0,0,X
00292.mp4,1,43,B,2,1,2,0,0,0,0,0,0,0,X
00292.mp4,2,64,B,2,2,2,0,0,0,0,0,0,0,X
00292.mp4,3,86,B,2,2,2,0,0,0,0,0,0,0,X
00292.mp4,4,102,B,1,2,1,0,0,0,0,0,0,0,X
00292.mp4,5,140,A,2,2,1,0,0,0,0,0,0,0,X
00292.mp4,6,158,B,2,1,2,0,0,0,0,0,0,0,X
00292.mp4,7,184,A,2,2,2,0,0,0,0,0,0,0,X
00292.mp4,8,215,B,2,1,2,0,0,0,0,0,0,0,X
00292.mp4,9,266,B,2,1,2,0,0,0,0,0,0,0,X
00292.mp4,10,298,B,2,2,1,0,0,0,0,0,0,0,X
00292.mp4,11,339,A,2,2,2,0,0,0,0,0,0,0,X
00293.mp4,1,32,A,2,1,2,0,0,0,0,0,0,0,X
00293.mp4,2,100,B,2,2,2,0,0,0,0,0,0,0,X
00293.mp4,3,140,A,2,2,1,0,0,0,0,0,0,0,X
00293.mp4,4,201,B,2,2,2,0,0,0,0,0,0,0,X
00293.mp4,5,242,A,2,2,1,0,0,0,0,0,0,0,X
00293.mp4,6,260,B,2,2,2,0,0,0,0,0,0,0,X
00293.mp4,7,284,A,2,2,2,0,0,0,0,0,0,0,X
00293.mp4,8,305,B,2,1,2,0,0,0,0,0,0,0,X
00293.mp4,9,339,A,2,2,1,0,0,0,0,0,0,0,X
00293.mp4,10,356,B,2,2,2,0,0,0,0,0,0,0,X
00293.mp4,11,410,B,2,2,1,0,0,0,0,0,0,0,X
00293.mp4,12,431,B,2,1,2,0,0,0,0,0,0,0,X
00293.mp4,13,475,B,2,1,2,0,0,0,0,0,0,0,X
00293.mp4,14,505,A,2,2,2,0,0,0,0,0,0,0,X
00293.mp4,15,559,B,2,2,1,0,0,0,0,0,0,0,X
00293.mp4,16,590,B,2,1,2,0,0,0,0,0,0,0,X
00293.mp4,17,613,B,2,2,1,0,0,0,0,0,0,0,X
00293.mp4,18,627,B,2,2,2,0,0,0,0,0,0,0,X
00294.mp4,1,36,A,2,1,2,0,0,0,0,0,0,0,X
00294.mp4,2,60,A,2,1,1,0,0,0,0,0,0,0,X
00294.mp4,3,80,A,2,1,2,0,0,0,0,0,0,0,X
00294.mp4,4,125,B,1,2,1,0,0,0,0,0,0,0,X
00294.mp4,5,141,A,2,1,2,0,0,0,0,0,0,0,X
00294.mp4,6,173,B,2,2,2,0,0,0,0,0,0,0,X
00294.mp4,7,198,A,2,1,2,0,0,0,0,0,0,0,X
00294.mp4,8,250,B,1,2,1,0,0,0,0,0,0,0,X
00294.mp4,9,263,A,2,2,2,0,0,0,0,0,0,0,X
00294.mp4,10,284,A,2,2,1,0,0,0,0,0,0,0,X
00294.mp4,11,295,B,2,1,2,0,0,0,0,0,0,0,X
00294.mp4,12,320,A,2,2,2,0,0,0,0,0,0,0,X
00294.mp4,13,400,A,2,2,1,0,0,0,0,0,0,0,X
00295.mp4,1,56,A,2,2,2,0,0,0,0,0,0,0,X
00295.mp4,2,70,A,2,2,2,0,0,0,0,0,0,0,X
00295.mp4,3,100,B,1,2,1,0,0,0,0,0,0,0,X
00295.mp4,4,116,A,2,1,2,0,0,0,0,0,0,0,X
00295.mp4,5,148,B,2,2,2,0,0,0,0,0,0,0,X
00295.mp4,6,178,A,2,2,2,0,0,0,0,0,0,0,X
00295.mp4,7,204,B,2,2,2,0,0,0,0,0,0,0,X
00295.mp4,8,223,B,1,2,1,0,0,0,0,0,0,0,X
00295.mp4,9,288,B,1,2,1,0,0,0,0,0,0,0,X
00295.mp4,10,308,A,2,2,2,0,0,0,0,0,0,0,X
00295.mp4,11,348,B,2,1,2,0,0,0,0,0,0,0,X
00296.mp4,1,41,B,2,2,2,0,0,0,0,0,0,0,X
00296.mp4,2,81,B,2,2,2,0,0,0,0,0,0,0,X
00296.mp4,3,113,A,2,2,2,0,0,0,0,0,0,0,X
00296.mp4,4,147,B,2,2,1,0,0,0,0,0,0,0,X
00296.mp4,5,168,A,2,2,2,0,0,0,0,0,0,0,X
00296.mp4,6,194,B,2,2,2,0,0,0,0,0,0,0,X
00296.mp4,7,223,A,2,1,2,0,0,0,0,0,0,0,X
00296.mp4,8,291,A,2,1,2,0,0,0,0,0,0,0,X
00296.mp4,9,321,B,2,1,2,0,0,0,0,0,0,0,X
00296.mp4,10,345,A,2,1,2,0,0,0,0,0,0,0,X
00296.mp4,11,365,A,2,2,1,0,0,0,0,0,0,0,X
00296.mp4,12,388,B,2,1,2,0,0,0,0,0,0,0,X
00296.mp4,13,417,A,2,2,2,0,0,0,0,0,0,0,X
00296.mp4,14,430,A,2,2,2,0,0,0,0,0,0,0,X
00296.mp4,15,435,B,2,2,2,0,0,0,0,0,0,0,X
00296.mp4,16,462,B,1,2,1,0,0,0,0,0,0,0,X
00297.mp4,1,32,B,2,2,2,0,0,0,0,0,0,0,X
00297.mp4,2,59,A,2,2,2,0,0,0,0,0,0,0,X
00297.mp4,3,79,B,2,2,2,0,0,0,0,0,0,0,X
00297.mp4,4,97,B,2,2,1,0,0,0,0,0,0,0,X
00297.mp4,5,120,A,2,2,2,0,0,0,0,0,0,0,X
00297.mp4,6,147,B,2,1,2,0,0,0,0,0,0,0,X
00297.mp4,7,227,B,1,2,1,0,0,0,0,0,0,0,X
00297.mp4,8,247,A,2,2,2,0,0,0,0,0,0,0,X
00297.mp4,9,271,B,2,1,2,0,0,0,0,0,0,0,X
00297.mp4,10,308,A,2,2,1,0,0,0,0,0,0,0,X
00297.mp4,11,345,B,1,2,1,0,0,0,0,0,0,0,X
00297.mp4,12,364,A,2,2,2,0,0,0,0,0,0,0,X
00297.mp4,13,390,B,2,2,2,0,0,0,0,0,0,0,X
00297.mp4,14,414,A,2,2,1,0,0,0,0,0,0,0,X
00297.mp4,15,438,B,2,2,2,0,0,0,0,0,0,0,X
00297.mp4,16,470,A,2,1,2,0,0,0,0,0,0,0,X
00297.mp4,17,497,B,2,2,2,0,0,0,0,0,0,0,X
00297.mp4,18,526,A,2,2,1,0,0,0,0,0,0,0,X
00297.mp4,19,545,A,2,2,1,0,0,0,0,0,0,0,X
00297.mp4,20,596,B,1,2,1,0,0,0,0,0,0,0,X
00297.mp4,21,660,B,2,1,2,0,0,0,0,0,0,0,X
00297.mp4,22,735,B,2,2,1,0,0,0,0,0,0,0,X
00297.mp4,23,789,B,2,2,2,0,0,0,0,0,0,0,X
00298.mp4,1,26,A,2,1,2,0,0,0,0,0,0,0,X
00298.mp4,2,44,B,2,2,2,0,0,0,0,0,0,0,X
00298.mp4,3,74,A,2,2,1,0,0,0,0,0,0,0,X
00298.mp4,4,85,B,2,2,1,0,0,0,0,0,0,0,X
00299.mp4,1,47,A,2,1,2,0,0,0,0,0,0,0,X
00299.mp4,2,81,B,1,2,1,0,0,0,0,0,0,0,X
00299.mp4,3,103,A,2,1,2,0,0,0,0,0,0,0,X
00299.mp4,4,165,A,2,2,2,0,0,0,0,0,0,0,X
00299.mp4,5,179,A,2,2,1,0,0,0,0,0,0,0,X
00299.mp4,6,202,B,2,1,2,0,0,0,0,0,0,0,X
00299.mp4,7,229,A,2,2,1,0,0,0,0,0,0,0,X
00299.mp4,8,259,B,2,2,1,0,0,0,0,0,0,0,X
00299.mp4,9,326,B,2,2,1,0,0,0,0,0,0,0,X
00299.mp4,10,362,B,2,2,2,0,0,0,0,0,0,0,X
00299.mp4,11,384,B,2,1,2,0,0,0,0,0,0,0,X
00300.mp4,1,11,A,2,2,2,0,0,0,0,0,0,0,X
00300.mp4,2,68,B,2,2,1,0,0,0,0,0,0,0,X
00300.mp4,3,91,A,2,1,2,0,0,0,0,0,0,0,X
00300.mp4,4,118,B,2,2,2,0,0,0,0,0,0,0,X
00300.mp4,5,151,A,2,2,1,0,0,0,0,0,0,0,X
00300.mp4,6,167,B,2,1,2,0,0,0,0,0,0,0,X
00300.mp4,7,208,A,2,2,1,0,0,0,0,0,0,0,X
00300.mp4,8,235,B,2,2,1,0,0,0,0,0,0,0,X
00300.mp4,9,264,A,2,2,1,0,0,0,0,0,0,0,X
00300.mp4,10,291,B,2,2,2,0,0,0,0,0,0,0,X
00300.mp4,11,340,A,2,2,1,0,0,0,0,0,0,0,X
00301.mp4,1,14,A,2,2,2,0,0,0,0,0,0,0,X
00301.mp4,2,57,B,2,2,1,0,0,0,0,0,0,0,X
00301.mp4,3,79,B,2,2,1,0,0,0,0,0,0,0,X
00301.mp4,4,100,A,2,2,2,0,0,0,0,0,0,0,X
00301.mp4,5,125,B,2,1,2,0,0,0,0,0,0,0,X
00301.mp4,6,150,A,2,1,2,0,0,0,0,0,0,0,X
00301.mp4,7,181,B,2,2,1,0,0,0,0,0,0,0,X
00301.mp4,8,221,B,2,2,2,0,0,0,0,0,0,0,X
00301.mp4,9,251,A,2,2,2,0,0,0,0,0,0,0,X
00301.mp4,10,283,B,1,2,1,0,0,0,0,0,0,0,X
00301.mp4,11,301,A,2,1,2,0,0,0,0,0,0,0,X
00301.mp4,12,333,B,2,2,2,0,0,0,0,0,0,0,X
00302.mp4,1,31,B,2,1,2,0,0,0,0,0,0,0,X
00302.mp4,2,51,A,2,1,2,0,0,0,0,0,0,0,X
00302.mp4,3,80,B,2,2,1,0,0,0,0,0,0,0,X
00302.mp4,4,118,B,2,1,2,0,0,0,0,0,0,0,X
00302.mp4,5,147,A,2,2,2,0,0,0,0,0,0,0,X
00302.mp4,6,192,B,2,2,1,0,0,0,0,0,0,0,X
00302.mp4,7,220,A,2,1,1,0,0,0,0,0,0,0,X
00302.mp4,8,237,B,2,2,1,0,0,0,0,0,0,0,X
00302.mp4,9,253,A,2,2,2,0,0,0,0,0,0,0,X
00303.mp4,1,6,B,2,1,2,0,0,0,0,0,0,0,X
00303.mp4,2,24,B,2,1,2,0,0,0,0,0,0,0,X
00303.mp4,3,43,B,2,1,2,0,0,0,0,0,0,0,X
00303.mp4,4,74,A,2,2,1,0,0,0,0,0,0,0,X
00303.mp4,5,113,A,2,1,2,0,0,0,0,0,0,0,X
00304.mp4,1,24,B,2,2,2,0,0,0,0,0,0,0,X
00304.mp4,2,100,A,2,2,2,0,0,0,0,0,0,0,X
00304.mp4,3,121,B,2,2,2,0,0,0,0,0,0,0,X
00304.mp4,4,129,B,2,2,2,0,0,0,0,0,0,0,X
00304.mp4,5,151,A,2,1,2,0,0,0,0,0,0,0,X
00304.mp4,6,184,B,2,2,1,0,0,0,0,0,0,0,X
00304.mp4,7,220,A,2,2,1,0,0,0,0,0,0,0,X
00304.mp4,8,244,B,2,1,2,0,0,0,0,0,0,0,X
00304.mp4,9,278,A,2,2,1,0,0,0,0,0,0,0,X
00304.mp4,10,303,B,2,1,2,0,0,0,0,0,0,0,X
00304.mp4,11,330,A,2,2,2,0,0,0,0,0,0,0,X
00304.mp4,12,360,B,2,1,2,0,0,0,0,0,0,0,X
00304.mp4,13,414,B,2,2,2,0,0,0,0,0,0,0,X
00304.mp4,14,452,A,2,2,1,0,0,0,0,0,0,0,X
00304.mp4,15,497,A,2,2,2,0,0,0,0,0,0,0,X
00304.mp4,16,522,B,2,2,1,0,0,0,0,0,0,0,X
00304.mp4,17,540,A,2,2,2,0,0,0,0,0,0,0,X
00305.mp4,1,38,B,2,1,2,0,0,0,0,0,0,0,X
00305.mp4,2,64,A,2,2,2,0,0,0,0,0,0,0,X
00305.mp4,3,84,B,2,1,2,0,0,0,0,0,0,0,X
00305.mp4,4,124,B,2,1,2,0,0,0,0,0,0,0,X
00305.mp4,5,145,A,2,1,2,0,0,0,0,0,0,0,X
00305.mp4,6,166,B,2,1,2,0,0,0,0,0,0,0,X
00305.mp4,7,192,A,2,2,2,0,0,0,0,0,0,0,X
00305.mp4,8,216,B,2,2,1,0,0,0,0,0,0,0,X
00305.mp4,9,254,A,2,2,2,0,0,0,0,0,0,0,X
00305.mp4,10,284,B,2,2,2,0,0,0,0,0,0,0,X
00305.mp4,11,308,A,2,1,2,0,0,0,0,0,0,0,X
00305.mp4,12,331,B,2,1,2,0,0,0,0,0,0,0,X
00305.mp4,13,363,A,2,2,1,0,0,0,0,0,0,0,X
00305.mp4,14,396,B,2,2,1,0,0,0,0,0,0,0,X
00305.mp4,15,419,A,2,1,2,0,0,0,0,0,0,0,X
00305.mp4,16,441,A,2,2,1,0,0,0,0,0,0,0,X
00305.mp4,17,485,A,2,1,2,0,0,0,0,0,0,0,X
00305.mp4,18,516,B,2,1,1,0,0,0,0,0,0,0,X
00305.mp4,19,521,B,1,2,1,0,0,0,0,0,0,0,X
00305.mp4,20,542,A,2,2,2,0,0,0,0,0,0,0,X
00305.mp4,21,563,B,2,1,2,0,0,0,0,0,0,0,X
00305.mp4,22,627,B,1,2,1,0,0,0,0,0,0,0,X
00305.mp4,23,654,A,2,2,2,0,0,0,0,0,0,0,X
00305.mp4,24,679,B,2,1,2,0,0,0,0,0,0,0,X
00305.mp4,25,710,A,2,1,2,0,0,0,0,0,0,0,X
00305.mp4,26,759,B,2,2,2,0,0,0,0,0,0,0,X
00306.mp4,1,23,A,2,1,2,0,0,0,0,0,0,0,X
00306.mp4,2,48,B,2,2,2,0,0,0,0,0,0,0,X
00306.mp4,3,69,A,2,1,2,0,0,0,0,0,0,0,X
00306.mp4,4,99,B,2,2,2,0,0,0,0,0,0,0,X
00306.mp4,5,142,A,2,2,1,0,0,0,0,0,0,0,X
00306.mp4,6,151,A,2,2,1,0,0,0,0,0,0,0,X
00307.mp4,1,28,A,2,2,2,0,0,0,0,0,0,0,X
00307.mp4,2,47,B,2,2,2,0,0,0,0,0,0,0,X
00307.mp4,3,82,A,2,2,1,0,0,0,0,0,0,0,X
00307.mp4,4,108,B,1,2,1,0,0,0,0,0,0,0,X
00307.mp4,5,145,A,2,2,2,0,0,0,0,0,0,0,X
00308.mp4,1,22,A,2,2,2,0,0,0,0,0,0,0,X
00308.mp4,2,68,B,2,2,1,0,0,0,0,0,0,0,X
00308.mp4,3,87,B,2,2,1,0,0,0,0,0,0,0,X
00308.mp4,4,98,A,2,2,2,0,0,0,0,0,0,0,X
00308.mp4,5,114,A,2,2,2,0,0,0,0,0,0,0,X
00309.mp4,1,28,B,2,2,2,0,0,0,0,0,0,0,X
00309.mp4,2,56,A,2,1,2,0,0,0,0,0,0,0,X
00309.mp4,3,78,B,2,1,2,0,0,0,0,0,0,0,X
00309.mp4,4,141,B,2,2,2,0,0,0,0,0,0,0,X
00309.mp4,5,190,B,2,1,2,0,0,0,0,0,0,0,X
00309.mp4,6,234,B,2,2,2,0,0,0,0,0,0,0,X
00309.mp4,7,261,A,2,2,1,0,0,0,0,0,0,0,X
00309.mp4,8,276,A,2,2,1,0,0,0,0,0,0,0,X
00310.mp4,1,6,B,2,1,2,0,0,0,0,0,0,0,X
00310.mp4,2,28,A,2,2,2,0,0,0,0,0,0,0,X
00310.mp4,3,57,B,2,2,1,0,0,0,0,0,0,0,X
00310.mp4,4,73,A,2,2,2,0,0,0,0,0,0,0,X
00310.mp4,5,101,B,2,2,1,0,0,0,0,0,0,0,X
00310.mp4,6,142,B,2,2,1,0,0,0,0,0,0,0,X
00310.mp4,7,202,B,2,1,2,0,0,0,0,0,0,0,X
00311.mp4,1,8,B,2,1,2,0,0,0,0,0,0,0,X
00311.mp4,2,23,A,2,1,2,0,0,0,0,0,0,0,X
00311.mp4,3,40,B,2,2,2,0,0,0,0,0,0,0,X
00311.mp4,4,56,B,2,2,1,0,0,0,0,0,0,0,X
00311.mp4,5,69,A,2,2,2,0,0,0,0,0,0,0,X
00311.mp4,6,99,B,2,2,2,0,0,0,0,0,0,0,X
00311.mp4,7,128,A,2,2,1,0,0,0,0,0,0,0,X
00311.mp4,8,150,B,2,1,2,0,0,0,0,0,0,0,X
00311.mp4,9,179,A,2,1,2,0,0,0,0,0,0,0,X
00312.mp4,1,33,B,2,2,1,0,0,0,0,0,0,0,X
00312.mp4,2,51,A,2,1,2,0,0,0,0,0,0,0,X
00312.mp4,3,59,A,2,2,1,0,0,0,0,0,0,0,X
00312.mp4,4,73,B,2,1,2,0,0,0,0,0,0,0,X
00312.mp4,5,92,A,2,1,2,0,0,0,0,0,0,0,X
00312.mp4,6,119,B,2,2,1,0,0,0,0,0,0,0,X
00312.mp4,7,140,B,2,1,2,0,0,0,0,0,0,0,X
00313.mp4,1,11,B,2,1,2,0,0,0,0,0,0,0,X
00313.mp4,2,43,A,2,2,2,0,0,0,0,0,0,0,X
00313.mp4,3,65,B,2,1,2,0,0,0,0,0,0,0,X
00313.mp4,4,116,A,2,2,1,0,0,0,0,0,0,0,X
00313.mp4,5,132,B,2,1,2,0,0,0,0,0,0,0,X
00313.mp4,6,156,A,2,2,2,0,0,0,0,0,0,0,X
00313.mp4,7,182,B,2,1,2,0,0,0,0,0,0,0,X
00313.mp4,8,212,A,2,1,2,0,0,0,0,0,0,0,X
00313.mp4,9,242,B,2,2,2,0,0,0,0,0,0,0,X
00313.mp4,10,263,A,2,1,2,0,0,0,0,0,0,0,X
00313.mp4,11,275,A,2,1,2,0,0,0,0,0,0,0,X
00313.mp4,12,295,B,2,1,2,0,0,0,0,0,0,0,X
00313.mp4,13,320,A,2,1,2,0,0,0,0,0,0,0,X
00313.mp4,14,338,A,2,2,1,0,0,0,0,0,0,0,X
00313.mp4,15,384,A,2,1,2,0,0,0,0,0,0,0,X
00313.mp4,16,418,B,2,2,2,0,0,0,0,0,0,0,X
00313.mp4,17,463,A,2,2,1,0,0,0,0,0,0,0,X
00313.mp4,18,485,B,2,2,2,0,0,0,0,0,0,0,X
00313.mp4,19,510,A,2,1,2,0,0,0,0,0,0,0,X
00314.mp4,1,22,A,2,2,2,0,0,0,0,0,0,0,X
00314.mp4,2,43,B,2,2,2,0,0,0,0,0,0,0,X
00314.mp4,3,72,A,2,2,2,0,0,0,0,0,0,0,X
00314.mp4,4,110,B,2,2,1,0,0,0,0,0,0,0,X
00314.mp4,5,146,B,2,1,2,0,0,0,0,0,0,0,X
00314.mp4,6,231,A,2,2,2,0,0,0,0,0,0,0,X
00314.mp4,7,256,B,2,2,2,0,0,0,0,0,0,0,X
00314.mp4,8,281,A,2,2,2,0,0,0,0,0,0,0,X
00314.mp4,9,329,B,2,2,1,0,0,0,0,0,0,0,X
00314.mp4,10,344,A,2,2,2,0,0,0,0,0,0,0,X
00314.mp4,11,369,B,2,2,2,0,0,0,0,0,0,0,X
00314.mp4,12,396,A,2,2,2,0,0,0,0,0,0,0,X
00314.mp4,13,428,B,2,2,2,0,0,0,0,0,0,0,X
00315.mp4,1,42,B,2,2,2,0,0,0,0,0,0,0,X
00315.mp4,2,61,A,2,1,2,0,0,0,0,0,0,0,X
00315.mp4,3,69,A,2,1,2,0,0,0,0,0,0,0,X
00315.mp4,4,108,B,1,2,1,0,0,0,0,0,0,0,X
00315.mp4,5,129,A,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,1,51,B,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,2,75,A,2,1,2,0,0,0,0,0,0,0,X
00316.mp4,3,106,B,1,2,1,0,0,0,0,0,0,0,X
00316.mp4,4,140,B,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,5,165,A,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,6,189,B,2,1,2,0,0,0,0,0,0,0,X
00316.mp4,7,213,A,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,8,252,B,1,2,1,0,0,0,0,0,0,0,X
00316.mp4,9,256,B,2,2,1,0,0,0,0,0,0,0,X
00316.mp4,10,311,A,2,1,2,0,0,0,0,0,0,0,X
00316.mp4,11,347,B,1,2,1,0,0,0,0,0,0,0,X
00316.mp4,12,385,B,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,13,394,B,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,14,440,B,2,1,2,0,0,0,0,0,0,0,X
00316.mp4,15,465,A,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,16,513,B,1,2,1,0,0,0,0,0,0,0,X
00316.mp4,17,531,A,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,18,554,B,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,19,567,A,2,1,2,0,0,0,0,0,0,0,X
00316.mp4,20,599,B,2,1,2,0,0,0,0,0,0,0,X
00316.mp4,21,634,A,2,2,1,0,0,0,0,0,0,0,X
00316.mp4,22,645,B,2,1,2,0,0,0,0,0,0,0,X
00316.mp4,23,674,A,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,24,704,B,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,25,729,A,2,1,2,0,0,0,0,0,0,0,X
00316.mp4,26,768,B,1,2,1,0,0,0,0,0,0,0,X
00316.mp4,27,814,B,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,28,840,A,2,2,1,0,0,0,0,0,0,0,X
00316.mp4,29,871,B,2,1,2,0,0,0,0,0,0,0,X
00316.mp4,30,898,A,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,31,960,A,2,2,1,0,0,0,0,0,0,0,X
00316.mp4,32,983,B,2,1,2,0,0,0,0,0,0,0,X
00316.mp4,33,1010,A,2,1,2,0,0,0,0,0,0,0,X
00316.mp4,34,1044,B,1,2,1,0,0,0,0,0,0,0,X
00316.mp4,35,1057,A,2,2,2,0,0,0,0,0,0,0,X
00316.mp4,36,1090,B,2,1,2,0,0,0,0,0,0,0,X
00317.mp4,1,42,B,2,2,2,0,0,0,0,0,0,0,X
00317.mp4,2,61,A,2,2,2,0,0,0,0,0,0,0,X
00317.mp4,3,84,B,2,2,2,0,0,0,0,0,0,0,X
00317.mp4,4,124,B,2,1,2,0,0,0,0,0,0,0,X
00317.mp4,5,134,B,2,1,2,0,0,0,0,0,0,0,X
00318.mp4,1,40,A,2,1,2,0,0,0,0,0,0,0,X
00318.mp4,2,68,B,1,2,1,0,0,0,0,0,0,0,X
00318.mp4,3,88,A,2,2,2,0,0,0,0,0,0,0,X
00318.mp4,4,137,A,2,2,1,0,0,0,0,0,0,0,X
00318.mp4,5,151,B,2,2,2,0,0,0,0,0,0,0,X
00318.mp4,6,177,A,2,2,2,0,0,0,0,0,0,0,X
00318.mp4,7,192,A,2,1,2,0,0,0,0,0,0,0,X
00319.mp4,1,25,A,2,1,2,0,0,0,0,0,0,0,X
00319.mp4,2,35,B,2,2,2,0,0,0,0,0,0,0,X
00319.mp4,3,46,B,2,2,2,0,0,0,0,0,0,0,X
00319.mp4,4,61,B,2,2,2,0,0,0,0,0,0,0,X
00319.mp4,5,70,A,2,1,2,0,0,0,0,0,0,0,X
00319.mp4,6,91,B,2,2,1,0,0,0,0,0,0,0,X
00319.mp4,7,116,B,1,2,1,0,0,0,0,0,0,0,X
00319.mp4,8,171,A,2,2,1,0,0,0,0,0,0,0,X
00320.mp4,1,46,A,2,1,2,0,0,0,0,0,0,0,X
00320.mp4,2,63,B,2,2,2,0,0,0,0,0,0,0,X
00321.mp4,1,33,A,2,2,2,0,0,0,0,0,0,0,X
00321.mp4,2,62,B,1,2,1,0,0,0,0,0,0,0,X
00321.mp4,3,111,B,2,1,2,0,0,0,0,0,0,0,X
00322.mp4,1,43,A,2,1,2,0,0,0,0,0,0,0,X
00322.mp4,2,60,B,2,1,2,0,0,0,0,0,0,0,X
00322.mp4,3,94,A,2,2,1,0,0,0,0,0,0,0,X
00322.mp4,4,160,A,2,2,1,0,0,0,0,0,0,0,X
00322.mp4,5,174,B,2,1,2,0,0,0,0,0,0,0,X
